id,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Male,Female
27168.0,0.0,37.0,1.0,2.0,1177.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0
3305.0,1.0,36.0,0.0,1.0,419.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,,57.0,0.0,0.0,1.0
22411.0,0.0,36.0,1.0,0.0,143.0,2.0,3.0,2.0,1.0,5.0,2.0,5.0,5.0,1.0,3.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0
102109.0,1.0,51.0,1.0,2.0,3678.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,42.0,31.0,1.0,0.0,1.0
48167.0,0.0,23.0,1.0,0.0,236.0,,0.0,0.0,3.0,0.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,61.0,148.0,0.0,1.0,0.0
116361.0,1.0,36.0,0.0,0.0,446.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,2.0,5.0,4.0,5.0,3.0,5.0,2.0,23.0,17.0,0.0,1.0,0.0
51865.0,1.0,31.0,0.0,0.0,522.0,1.0,1.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,16.0,25.0,0.0,1.0,0.0
23966.0,1.0,49.0,1.0,0.0,596.0,5.0,2.0,2.0,2.0,4.0,1.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0
120579.0,0.0,29.0,1.0,2.0,980.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0
78814.0,1.0,26.0,0.0,0.0,447.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0
92118.0,1.0,26.0,0.0,0.0,1532.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
6518.0,1.0,27.0,1.0,2.0,599.0,,5.0,5.0,5.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0
102019.0,1.0,50.0,1.0,2.0,1761.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
54437.0,1.0,24.0,1.0,1.0,305.0,0.0,5.0,0.0,4.0,3.0,0.0,4.0,3.0,5.0,1.0,1.0,3.0,4.0,3.0,0.0,3.0,1.0,1.0,0.0
35965.0,1.0,13.0,0.0,0.0,231.0,0.0,5.0,0.0,4.0,2.0,0.0,3.0,2.0,3.0,5.0,3.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
61188.0,1.0,33.0,1.0,2.0,862.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,9.0,13.0,1.0,1.0,0.0
90260.0,1.0,25.0,1.0,2.0,757.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,0.0,1.0,1.0,0.0
72298.0,1.0,55.0,0.0,0.0,919.0,2.0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0
52294.0,0.0,27.0,1.0,0.0,651.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,3.0,3.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0
113140.0,1.0,43.0,1.0,2.0,2128.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
1179.0,1.0,48.0,0.0,0.0,134.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,4.0,4.0,2.0,1.0,2.0,1.0,4.0,10.0,18.0,0.0,1.0,0.0
13140.0,1.0,28.0,0.0,0.0,427.0,1.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,5.0,3.0,3.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0
42288.0,1.0,48.0,1.0,2.0,1899.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0
120780.0,1.0,24.0,0.0,0.0,678.0,3.0,5.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,4.0,5.0,5.0,4.0,1.0,0.0,6.0,0.0,0.0,1.0
47906.0,1.0,43.0,1.0,0.0,451.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,10.0,22.0,0.0,0.0,1.0
81953.0,1.0,57.0,1.0,2.0,1532.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
123608.0,1.0,45.0,1.0,2.0,1773.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,25.0,17.0,1.0,1.0,0.0
17224.0,1.0,39.0,1.0,0.0,1092.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
79696.0,1.0,47.0,0.0,0.0,762.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,37.0,22.0,0.0,1.0,0.0
49791.0,1.0,34.0,1.0,2.0,1684.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,0.0,10.0,1.0,1.0,0.0
128919.0,1.0,51.0,1.0,2.0,236.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
11854.0,1.0,51.0,1.0,2.0,2035.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
38019.0,0.0,62.0,1.0,0.0,1237.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,2.0,5.0,3.0,5.0,8.0,0.0,1.0,0.0
101495.0,1.0,30.0,1.0,2.0,2370.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,10.0,4.0,0.0,,1.0
23222.0,1.0,67.0,0.0,0.0,326.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,5.0,5.0,3.0,5.0,3.0,5.0,4.0,2.0,0.0,0.0,0.0,1.0
89421.0,0.0,34.0,1.0,0.0,151.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,0.0,0.0,1.0
15164.0,1.0,17.0,0.0,1.0,912.0,3.0,5.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,21.0,0.0,0.0,1.0
40717.0,1.0,31.0,1.0,2.0,3018.0,1.0,1.0,2.0,1.0,5.0,4.0,5.0,5.0,5.0,2.0,4.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0
8762.0,1.0,44.0,0.0,0.0,1147.0,2.0,5.0,2.0,1.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,108.0,126.0,0.0,1.0,0.0
112667.0,1.0,58.0,1.0,2.0,3819.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,8.0,0.0,1.0,0.0,1.0
107117.0,1.0,57.0,1.0,2.0,842.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,5.0,3.0,5.0,5.0,2.0,5.0,2.0,226.0,223.0,1.0,0.0,1.0
71659.0,1.0,66.0,0.0,0.0,1197.0,4.0,2.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0
127306.0,0.0,43.0,1.0,2.0,1172.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0
121944.0,1.0,41.0,1.0,2.0,3816.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,50.0,58.0,1.0,0.0,1.0
19191.0,1.0,49.0,1.0,0.0,542.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
111377.0,1.0,40.0,1.0,2.0,3702.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
116194.0,1.0,56.0,0.0,0.0,447.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0
19629.0,1.0,22.0,1.0,2.0,3823.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,1.0,4.0,82.0,75.0,1.0,1.0,0.0
123038.0,0.0,43.0,1.0,0.0,590.0,1.0,4.0,1.0,3.0,2.0,1.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
81629.0,0.0,21.0,1.0,0.0,1142.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,4.0,1.0,16.0,5.0,0.0,0.0,1.0
63722.0,0.0,9.0,1.0,0.0,958.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
27609.0,1.0,36.0,0.0,0.0,954.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0
84667.0,0.0,25.0,1.0,0.0,1043.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,5.0,3.0,1.0,3.0,4.0,1.0,4.0,0.0,0.0,1.0
102691.0,1.0,17.0,1.0,2.0,365.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
73215.0,1.0,52.0,1.0,2.0,1258.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
5470.0,1.0,24.0,0.0,0.0,265.0,1.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,6.0,14.0,0.0,1.0,0.0
83417.0,1.0,56.0,1.0,0.0,632.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,0.0,0.0,1.0,0.0,
62085.0,1.0,65.0,0.0,1.0,2475.0,1.0,4.0,1.0,3.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,5.0,0.0,0.0,1.0
122091.0,1.0,24.0,0.0,0.0,130.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,0.0,1.0,0.0
64696.0,1.0,56.0,1.0,2.0,3956.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
95922.0,1.0,49.0,1.0,0.0,1411.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,3.0,33.0,14.0,0.0,1.0,0.0
3315.0,1.0,51.0,,2.0,2730.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,11.0,1.0,1.0,0.0
31323.0,1.0,8.0,0.0,1.0,680.0,3.0,4.0,3.0,2.0,1.0,3.0,2.0,1.0,5.0,5.0,4.0,4.0,4.0,1.0,17.0,31.0,0.0,1.0,0.0
74822.0,1.0,41.0,0.0,1.0,1464.0,1.0,5.0,1.0,2.0,5.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0
43577.0,0.0,37.0,1.0,2.0,1099.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,17.0,26.0,0.0,1.0,0.0
88338.0,1.0,55.0,1.0,2.0,3662.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0
54955.0,1.0,46.0,1.0,2.0,1635.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,21.0,1.0,1.0,1.0,0.0
125120.0,1.0,66.0,0.0,0.0,361.0,3.0,4.0,3.0,1.0,5.0,4.0,4.0,2.0,2.0,3.0,5.0,5.0,2.0,3.0,1.0,32.0,0.0,0.0,1.0
122495.0,1.0,33.0,1.0,2.0,930.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
32428.0,0.0,33.0,1.0,0.0,201.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,5.0,4.0,2.0,4.0,1.0,4.0,8.0,0.0,1.0,0.0
81640.0,1.0,26.0,0.0,2.0,907.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0,19.0,1.0,0.0,1.0
51613.0,1.0,59.0,1.0,0.0,425.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0
104104.0,1.0,42.0,1.0,2.0,1731.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0
51882.0,1.0,57.0,1.0,2.0,3258.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
100203.0,1.0,53.0,0.0,1.0,468.0,1.0,5.0,3.0,4.0,5.0,5.0,5.0,1.0,1.0,3.0,1.0,3.0,1.0,5.0,22.0,40.0,0.0,0.0,1.0
69975.0,1.0,47.0,1.0,2.0,236.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
96157.0,1.0,21.0,1.0,2.0,328.0,0.0,0.0,0.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
61632.0,0.0,18.0,1.0,0.0,1334.0,4.0,3.0,3.0,3.0,1.0,4.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
28835.0,1.0,35.0,1.0,2.0,954.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
102056.0,1.0,38.0,0.0,2.0,226.0,3.0,4.0,3.0,2.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0
93074.0,1.0,20.0,1.0,1.0,297.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
57379.0,1.0,59.0,0.0,1.0,414.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,8.0,0.0,1.0,0.0
289.0,1.0,51.0,0.0,1.0,825.0,2.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0
121168.0,1.0,59.0,0.0,0.0,2370.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,3.0,5.0,4.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0
43154.0,1.0,47.0,1.0,0.0,1368.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0
117453.0,1.0,25.0,0.0,0.0,1107.0,1.0,5.0,1.0,4.0,5.0,1.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,47.0,39.0,0.0,0.0,1.0
46902.0,1.0,38.0,1.0,2.0,845.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0
3779.0,1.0,39.0,1.0,2.0,2336.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,12.0,0.0,1.0,1.0,0.0
103389.0,1.0,49.0,1.0,2.0,3975.0,0.0,0.0,0.0,2.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,38.0,31.0,1.0,0.0,1.0
22360.0,1.0,41.0,1.0,2.0,143.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0
119768.0,1.0,46.0,1.0,2.0,936.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,21.0,5.0,1.0,0.0,1.0
29292.0,1.0,39.0,1.0,0.0,550.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0
14215.0,1.0,68.0,0.0,0.0,620.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,4.0,5.0,3.0,4.0,2.0,15.0,24.0,0.0,1.0,0.0
50929.0,1.0,60.0,0.0,0.0,77.0,3.0,5.0,3.0,1.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0
38323.0,1.0,21.0,0.0,2.0,1050.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,0.0
85578.0,1.0,50.0,1.0,0.0,153.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,27.0,40.0,0.0,0.0,1.0
7644.0,1.0,48.0,1.0,2.0,3764.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,5.0,1.0,1.0,0.0
25556.0,1.0,52.0,1.0,2.0,696.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0
95900.0,1.0,37.0,0.0,0.0,759.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,1.0,3.0,4.0,23.0,25.0,0.0,1.0,0.0
105900.0,0.0,24.0,1.0,0.0,283.0,2.0,0.0,2.0,2.0,5.0,2.0,4.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0
80658.0,1.0,9.0,1.0,0.0,821.0,2.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,4.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0
123791.0,1.0,52.0,1.0,2.0,1844.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,2.0,1.0,0.0,1.0
81056.0,1.0,27.0,0.0,0.0,1399.0,0.0,3.0,0.0,2.0,4.0,0.0,4.0,4.0,1.0,2.0,2.0,4.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0
101215.0,1.0,68.0,0.0,0.0,1235.0,2.0,4.0,2.0,1.0,5.0,2.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0
76054.0,0.0,22.0,,0.0,669.0,2.0,0.0,2.0,2.0,5.0,2.0,5.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0,45.0,30.0,0.0,0.0,1.0
14319.0,1.0,63.0,1.0,2.0,2581.0,2.0,2.0,2.0,2.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0
26538.0,1.0,18.0,0.0,0.0,990.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,,4.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
27440.0,0.0,14.0,1.0,0.0,697.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,5.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0
11748.0,0.0,19.0,1.0,2.0,429.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0,3.0,0.0,4.0,1.0,1.0,0.0
37753.0,0.0,36.0,1.0,1.0,1069.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,2.0,5.0,5.0,5.0,3.0,4.0,2.0,33.0,15.0,0.0,0.0,1.0
7080.0,1.0,43.0,1.0,2.0,2728.0,1.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,10.0,7.0,0.0,0.0,1.0
5749.0,1.0,39.0,1.0,2.0,859.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,77.0,66.0,0.0,0.0,1.0
36409.0,1.0,53.0,1.0,2.0,369.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,15.0,7.0,1.0,0.0,1.0
54165.0,1.0,48.0,1.0,0.0,1400.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0
80716.0,0.0,36.0,1.0,2.0,920.0,2.0,2.0,2.0,3.0,4.0,2.0,,4.0,4.0,4.0,5.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0
53627.0,1.0,49.0,1.0,0.0,374.0,4.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0
64910.0,0.0,22.0,1.0,2.0,190.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0
70274.0,1.0,48.0,1.0,2.0,2912.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
97064.0,0.0,41.0,1.0,2.0,1497.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0
49565.0,0.0,27.0,1.0,0.0,262.0,3.0,0.0,3.0,3.0,1.0,3.0,1.0,1.0,5.0,4.0,1.0,4.0,1.0,1.0,35.0,43.0,0.0,1.0,0.0
10901.0,1.0,57.0,1.0,0.0,201.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
79683.0,1.0,58.0,0.0,0.0,762.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0
125817.0,0.0,28.0,1.0,0.0,861.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,1.0,4.0,3.0,2.0,2.0,2.0,300.0,307.0,0.0,1.0,0.0
53773.0,1.0,30.0,1.0,1.0,1195.0,0.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,1.0,4.0,4.0,4.0,1.0,5.0,2.0,2.0,1.0,1.0,0.0
35101.0,1.0,39.0,1.0,2.0,3745.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0
12401.0,1.0,78.0,1.0,2.0,2258.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0
22099.0,1.0,68.0,0.0,0.0,782.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,172.0,162.0,0.0,0.0,1.0
117176.0,1.0,13.0,0.0,0.0,646.0,2.0,4.0,2.0,4.0,5.0,2.0,5.0,5.0,1.0,3.0,2.0,3.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0
19880.0,1.0,77.0,1.0,2.0,343.0,1.0,2.0,1.0,1.0,,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
100930.0,1.0,26.0,0.0,0.0,838.0,2.0,5.0,2.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,6.0,0.0,1.0,0.0
116272.0,1.0,8.0,0.0,0.0,325.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,5.0,3.0,2.0,4.0,3.0,28.0,24.0,0.0,1.0,0.0
125156.0,1.0,53.0,1.0,2.0,813.0,5.0,5.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,41.0,,1.0,0.0,1.0
28456.0,0.0,29.0,1.0,0.0,1029.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,2.0,0.0,18.0,0.0,0.0,1.0
13403.0,1.0,55.0,1.0,2.0,475.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
114771.0,1.0,33.0,1.0,2.0,2858.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
56077.0,1.0,53.0,0.0,0.0,2586.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,4.0,3.0,2.0,0.0,,1.0,0.0
